"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
11624,"Bardzo ładne, w pełni umeblowane,duży taras 22m2",2020-05-19,2020-05-19,2020-06-18,FALSE,41,2,FALSE,350,2000,FALSE,4,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"Wilda"
11628,"Kawalerki przy Parku Wilsona -dozwolone zwierzęta",2020-05-19,2020-05-27,2020-06-18,FALSE,21,1,TRUE,330,15,,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,"Łazarz"
11629,"Przestronna kawalerka 40m2 ul. Półwiejska 47",2020-05-19,2020-05-19,2020-06-18,FALSE,40,1,,500,2000,TRUE,5,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Centrum"
11631,"komfotrowe z halągarażową",2020-05-19,2020-07-01,2020-07-18,FALSE,45,1,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Rataje"
11638,"Duże pokoje i duża loggia, oddzielna kuchnia",2020-05-20,2020-05-29,2020-06-19,FALSE,60,3,TRUE,0,2500,TRUE,10,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Winiary"
11642,"Wynajmę nową umeblowaną kawalerkę 14,90m Jeżyce",2020-05-20,2020-07-12,2020-07-22,TRUE,14.9,1,TRUE,200,2700,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,TRUE,"Jeżyce"
11648,"Mieszkanie dwupoziomowe Jeżyce/Smochowice wynajem",2020-05-20,2020-05-20,2020-06-19,,130,4,FALSE,0,0,,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,"Smochowice"
11655,"Hawelańska gustowne przytulne miejsce parkingowe",2020-05-20,2020-06-27,2020-07-27,FALSE,34,2,FALSE,300,0,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Winogrady"
11661,"Rataje dla pracowników. Od zaraz. Fv",2020-05-20,2020-05-21,2020-06-19,FALSE,48,3,FALSE,0,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Rataje"
11673,"2 pok. z balkonem w kamienicy na Jeżycach",2020-05-21,2020-06-02,2020-06-20,,45,2,TRUE,280,2080,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Jeżyce"
11675,"2-pok. mieszkanie Poznań Os. Śmiałego (Botanika)",2020-05-21,2020-06-17,2020-06-20,FALSE,42,2,TRUE,260,3000,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,"Piątkowo"
11678,"Rataje Stare Żegrze atrakcyjne 2 pokoje 35m2",2020-05-21,2020-05-21,2020-06-20,FALSE,35,2,TRUE,420,0,FALSE,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
11680,"Mieszkanie, 50 m², Poznań",2020-05-21,2020-06-16,2020-06-20,FALSE,50,2,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Grunwald"
11683,"Do wynajęcia 3 pokojowe mieszkanie na Strzeszynie",2020-05-21,2020-09-18,2020-10-18,FALSE,60,3,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Strzeszyn"
11692,"Apartament z balkonem, Za Cytadelą, Park, Cytadela",2020-05-21,2020-08-20,2020-09-18,FALSE,-999,2,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Winogrady"
11694,"Nowe 2 pok na os. Biała Góra, ul. F. Luboińskiej",2020-05-21,2020-06-20,2020-07-20,FALSE,43,2,FALSE,380,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Chartowo"
11696,"Mieszkanie 4 pokojowe, Naramowice",2020-05-21,2020-05-21,2020-06-20,TRUE,-999,4,TRUE,262,2000,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Naramowice"
11700,"Okazja dwupokojowe 50m2 centrum umeblowane 1080zł.",2020-05-21,2020-05-21,2020-06-20,,-999,2,TRUE,657,1700,TRUE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Centrum"
11703,"Centrum blok 2-pok.45m2 900 zł. umeblowane.",2020-05-21,2020-06-15,2020-06-20,FALSE,45,2,TRUE,500,0,TRUE,6,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Wilda"
11708,"Wynajmę mieszkanie Katowicka",2020-05-21,2020-06-10,2020-06-20,TRUE,70,3,TRUE,700,2500,FALSE,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,FALSE,"Nowe Miasto"
11709,"Nowoczesne mieszkanie 3-pok., wysoki standard",2020-05-22,2020-05-25,2020-06-21,FALSE,-999,3,FALSE,0,0,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Wilda"
11712,"Mieszkanie, 100 m², Poznań",2020-05-22,2020-07-21,2020-08-20,FALSE,100,4,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Wilda"
11715,"Jagiellonskie 2 oddzielne pokoje -Wolne",2020-05-22,2020-06-01,2020-06-21,FALSE,39,2,FALSE,430,0,FALSE,4,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Rataje"
11723,"***Mieszkanie z basenem***",2020-05-22,2020-05-22,2020-06-21,FALSE,63.5,2,FALSE,730,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
11724,"Mieszkanie 2-pok przy City Parku",2020-05-22,2020-06-21,2020-07-21,FALSE,57,-9,FALSE,0,0,FALSE,4,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Grunwald"
11729,"2 pokojowe przy rondzie Rataje",2020-05-22,2020-08-20,2020-09-19,FALSE,42,2,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
11730,"Smardzewska 20, Grunwald, kawalerka, Bez Prowizji",2020-05-22,2020-07-31,2020-08-20,FALSE,26,1,FALSE,0,0,,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Grunwald"
11732,"Maczka 20, Sołacz, kawalerka, rabat!",2020-05-22,2020-05-22,2020-06-21,FALSE,29,1,,0,0,FALSE,10,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Sołacz"
11735,"Nowe 2pokoje Apartament w Centrum",2020-05-22,2020-08-16,2020-08-26,TRUE,44,2,TRUE,450,3000,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,FALSE,"Chwaliszewo"
11739,"Nowoczesne mieszkanie 2-pokojowe nad Maltą",2020-05-22,2020-07-09,2020-08-07,TRUE,41,2,TRUE,400,2500,,3,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,"Malta"
11740,"Wilda, piękne mieszkanie do wynajęcia",2020-05-23,2020-08-03,2020-08-21,FALSE,52.2,2,FALSE,0,0,FALSE,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Górna Wilda"
11749,"Nowoczesna kawelerka w centrum, Przestronna",2020-05-23,2020-07-29,2020-08-21,FALSE,-999,1,FALSE,300,0,TRUE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
11752,"Po remoncie/ Umeblowane/ Wysoki standard/ Balkon",2020-05-23,2020-06-14,2020-06-22,TRUE,38,2,TRUE,500,1800,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
11754,"Apartament w centrum z widokiem na park nad Wartą.",2020-05-23,2020-06-23,2020-07-23,FALSE,87,-9,TRUE,800,2750,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Stare Miasto"
11761,"Przytulne 2-pokojowe, 46m2, bez pośrednika!",2020-05-24,2020-05-24,2020-06-23,TRUE,46,2,TRUE,350,1350,,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,,"Naramowice"
11762,"Przytulne dwupokojowe mieszkanie dostępne od zaraz",2020-05-24,2020-06-03,2020-06-23,,49,2,FALSE,430,2000,TRUE,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Łazarz"
11766,"Polanka, Milczańska - nowe mieszkanie 2 pok. 35 m2",2020-05-24,2020-05-26,2020-06-23,TRUE,-999,2,TRUE,450,0,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,,"Rataje"
11767,"Zostań pierwszym Najemcą Malta",2020-05-24,2020-05-28,2020-06-23,FALSE,43,2,FALSE,400,0,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Malta"
11768,"Atrakcyjne mieszkanie Batorego",2020-05-24,2020-05-28,2020-06-23,,51,3,FALSE,500,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
11770,"2 - pokoje w Centrum Poznania z widokiem na Park",2020-05-24,2020-05-24,2020-06-23,,46.25,2,FALSE,1400,0,FALSE,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Wilda"
11775,"Mieszkanie dwupokojowe Poznań Piątkowo",2020-05-24,2020-05-24,2020-06-23,TRUE,53,2,TRUE,570,0,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Piątkowo"
11776,"Wyposażone mieszkanie w Centrum",2020-05-24,2020-05-28,2020-06-23,FALSE,-999,2,FALSE,536,0,FALSE,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
11777,"Apartament Industrial, Stare Miasto, Brand Niu",2020-05-24,2020-09-17,2020-10-01,TRUE,-999,1,TRUE,0,0,TRUE,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,TRUE,"Stare Miasto"
11780,"Nowy Bardzo Ładny Apartament z garażem TANIO !!!",2020-05-25,2020-06-19,2020-06-24,FALSE,36,-9,TRUE,0,0,TRUE,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,"Wilda"
11785,"2 pokoje ścisłe centrum Poznania Krakowska,",2020-05-25,2020-05-25,2020-06-24,FALSE,43,2,TRUE,200,0,TRUE,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Centrum"
11791,"Kawalerka po remoncie Rataje Falista",2020-05-25,2020-06-04,2020-06-24,FALSE,35,1,TRUE,350,0,TRUE,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
11795,"Mieszkanie, 35 m², Poznań",2020-05-25,2020-05-25,2020-06-24,FALSE,35,-9,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
11796,"Mieszkanie, 56 m², Poznań",2020-05-25,2020-05-25,2020-06-24,TRUE,56,2,,550,7500,FALSE,5,TRUE,TRUE,,FALSE,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,"Stare Miasto"
11797,"Apartament BOHO - Perła w Centrum Miasta. NOWY!!!",2020-05-25,2020-09-21,2020-10-01,,19,1,TRUE,0,0,TRUE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,TRUE,TRUE,"Stare Miasto"
11800,"Mieszkanie, 48 m², Poznań",2020-05-25,2020-07-24,2020-08-23,FALSE,48,3,,0,0,FALSE,4,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
11807,"Apartament Galileo | Poznan Centrum",2020-05-25,2020-07-30,2020-08-29,FALSE,52,2,TRUE,550,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Centrum"
11808,"W pełni umeblowane, trzypokojowe,zadbane",2020-05-25,2020-08-01,2020-08-23,FALSE,55,3,FALSE,460,2200,FALSE,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"Piątkowo"
11812,"kawalerka,przy Starym Rynku,komfortowa,bezpośredni",2020-05-25,2020-06-14,2020-06-24,TRUE,,,TRUE,230,1800,TRUE,3,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,
11814,"4 Pokoje Na Saperskiej + Garaż",2020-05-25,2020-06-15,2020-06-24,FALSE,65,4,FALSE,600,0,FALSE,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Wilda"
11817,"Okazja - śliczne, oddzielne pokoje.",2020-05-25,2020-06-30,2020-07-30,FALSE,38,-9,FALSE,450,0,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Dębiec"
11818,"2 pokojowe mieszkanie do wynajęcia_Grunwald 45 m2",2020-05-25,2020-06-12,2020-06-24,TRUE,45.98,2,,0,3000,,1,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,,"Górczyn"
11821,"Mieszkanie Poznań Winogrady",2020-05-25,2020-06-04,2020-06-24,TRUE,46,3,TRUE,350,2000,FALSE,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Winogrady"
11827,"Mieszkanie / Kawalerka w centrum Poznania",2020-05-26,2020-06-27,2020-07-27,TRUE,-999,,TRUE,450,2500,FALSE,2,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
11828,"Kawalerka przy Moście Teatralnym, ul. Dąbrowskiego",2020-05-26,2020-06-25,2020-07-25,FALSE,25,1,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
11831,"Apartament 32m2 na rynku a Łazarskim wynajmę",2020-05-26,2020-05-29,2020-06-25,TRUE,32,2,TRUE,300,4000,FALSE,5,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Łazarz"
11833,"Kawalerka do wynajęcia w centrum ul. Podgórna",2020-05-26,2020-06-18,2020-06-25,FALSE,36,1,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Centrum"
11834,"Apartament przy Cytadeli",2020-05-26,2020-07-16,2020-07-25,FALSE,58,2,FALSE,0,0,FALSE,8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Stare Miasto"
11838,"Kawalerka z osobą kuchnią w dobrej lokalizacji",2020-05-26,2020-05-26,2020-06-25,FALSE,27,1,TRUE,450,2000,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,,"Winogrady"
11842,"Zupełnie nowe z balkonem, miejsce postojowe w hali",2020-05-26,2020-05-26,2020-06-25,FALSE,44.3,2,TRUE,0,2500,FALSE,6,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Grunwald"
11843,"Poznań, Piątkowo Mieszkanie Do Wynajecia",2020-05-26,2020-06-11,2020-06-25,FALSE,50,2,FALSE,0,1900,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
11844,"Poznań, Sołacz Mieszkanie Na Wynajem",2020-05-26,2020-09-23,2020-10-23,FALSE,56,2,,0,1750,FALSE,2,TRUE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sołacz"
11846,"Bezczynszowe mieszkanie w kamienicy w Centrum",2020-05-26,2020-05-26,2020-06-25,FALSE,-999,4,TRUE,0,4000,TRUE,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Centrum"
11852,"mieszkanie ,świetna lokalizacja,miejsce parkingowe",2020-05-26,2020-05-27,2020-06-25,FALSE,43,1,TRUE,0,0,,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,,"Dębiec"
11861,"Kawalerka w Centrum",2020-05-27,2020-05-27,2020-06-26,FALSE,20,1,TRUE,330,150,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,,"Centrum"
11864,"Mieszkanie Stare Miasto ODDZIELNA KUCHNIA ładne",2020-05-27,2020-05-27,2020-06-26,TRUE,49,2,TRUE,0,0,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,"Stary Rynek"
11869,"Apartament z widokiem na park GRUNWALD",2020-05-27,2020-06-27,2020-07-27,FALSE,45,2,TRUE,336,3000,,0,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,,"Grunwald"
11872,"Wynajem 3 pokoje, os. Śmiałego, piątkowo balkon",2020-05-27,2020-08-13,2020-08-25,FALSE,65,3,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
11875,"Mieszkanie, 45 m², Poznań",2020-05-27,2020-06-26,2020-07-26,FALSE,45,-9,,0,0,FALSE,7,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
11876,"Klimatyczna kawalerka na Piątkowie, os. Batorego",2020-05-27,2020-05-27,2020-06-26,FALSE,,,FALSE,275,1250,FALSE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
11881,"Sikorskiego 34, Wilda, 2 pokoje, Bez Prowizji",2020-05-27,2020-05-29,2020-06-26,FALSE,40,2,,0,0,FALSE,4,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Wilda"
